epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
2024,agarwal_checkpoints/weights_epoch_2024.pt,0.2635757029056549,0.895,0.9561904761904761,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2025,agarwal_checkpoints/weights_epoch_2025.pt,0.2636774480342865,0.895,0.9561904761904761,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2026,agarwal_checkpoints/weights_epoch_2026.pt,0.26377737522125244,0.895,0.9561904761904761,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2027,agarwal_checkpoints/weights_epoch_2027.pt,0.26379719376564026,0.895,0.9563095238095238,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2028,agarwal_checkpoints/weights_epoch_2028.pt,0.2637304365634918,0.9,0.9563095238095238,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2029,agarwal_checkpoints/weights_epoch_2029.pt,0.2635149657726288,0.9,0.956547619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2030,agarwal_checkpoints/weights_epoch_2030.pt,0.26313987374305725,0.9,0.9564285714285714,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2031,agarwal_checkpoints/weights_epoch_2031.pt,0.2629200220108032,0.9,0.9564285714285714,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2032,agarwal_checkpoints/weights_epoch_2032.pt,0.26284274458885193,0.9,0.9564285714285714,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2033,agarwal_checkpoints/weights_epoch_2033.pt,0.2627068758010864,0.9,0.9564285714285714,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2034,agarwal_checkpoints/weights_epoch_2034.pt,0.2629254162311554,0.9,0.9564285714285714,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2035,agarwal_checkpoints/weights_epoch_2035.pt,0.26323702931404114,0.9,0.9564285714285714,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2036,agarwal_checkpoints/weights_epoch_2036.pt,0.26361748576164246,0.9,0.9561904761904761,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2037,agarwal_checkpoints/weights_epoch_2037.pt,0.2640272378921509,0.9,0.9561904761904761,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2038,agarwal_checkpoints/weights_epoch_2038.pt,0.264512836933136,0.895,0.9563095238095237,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2039,agarwal_checkpoints/weights_epoch_2039.pt,0.26524025201797485,0.895,0.9560714285714286,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2040,agarwal_checkpoints/weights_epoch_2040.pt,0.26570433378219604,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2041,agarwal_checkpoints/weights_epoch_2041.pt,0.2658838629722595,0.895,0.9558333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2042,agarwal_checkpoints/weights_epoch_2042.pt,0.2658606469631195,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2043,agarwal_checkpoints/weights_epoch_2043.pt,0.2656727135181427,0.895,0.9557142857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2044,agarwal_checkpoints/weights_epoch_2044.pt,0.2655019164085388,0.895,0.9557142857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2045,agarwal_checkpoints/weights_epoch_2045.pt,0.2653071880340576,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2046,agarwal_checkpoints/weights_epoch_2046.pt,0.265162855386734,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2047,agarwal_checkpoints/weights_epoch_2047.pt,0.2650882601737976,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2048,agarwal_checkpoints/weights_epoch_2048.pt,0.2650476396083832,0.895,0.9558333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2049,agarwal_checkpoints/weights_epoch_2049.pt,0.26499685645103455,0.895,0.9557142857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2050,agarwal_checkpoints/weights_epoch_2050.pt,0.26495257019996643,0.895,0.9557142857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2051,agarwal_checkpoints/weights_epoch_2051.pt,0.26489508152008057,0.895,0.9557142857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2052,agarwal_checkpoints/weights_epoch_2052.pt,0.2648293375968933,0.895,0.9557142857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2053,agarwal_checkpoints/weights_epoch_2053.pt,0.26494300365448,0.895,0.9558333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2054,agarwal_checkpoints/weights_epoch_2054.pt,0.2650318145751953,0.895,0.9557142857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2055,agarwal_checkpoints/weights_epoch_2055.pt,0.2651686370372772,0.895,0.9557142857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2056,agarwal_checkpoints/weights_epoch_2056.pt,0.26529616117477417,0.895,0.9554761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2057,agarwal_checkpoints/weights_epoch_2057.pt,0.26547715067863464,0.895,0.9554761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2058,agarwal_checkpoints/weights_epoch_2058.pt,0.26575565338134766,0.895,0.9554761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2059,agarwal_checkpoints/weights_epoch_2059.pt,0.2658787965774536,0.895,0.9554761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2060,agarwal_checkpoints/weights_epoch_2060.pt,0.2657529413700104,0.895,0.9554761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2061,agarwal_checkpoints/weights_epoch_2061.pt,0.2654590904712677,0.895,0.9554761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2062,agarwal_checkpoints/weights_epoch_2062.pt,0.2652742862701416,0.895,0.9558333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2063,agarwal_checkpoints/weights_epoch_2063.pt,0.2649810314178467,0.895,0.9558333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2064,agarwal_checkpoints/weights_epoch_2064.pt,0.2647317945957184,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2065,agarwal_checkpoints/weights_epoch_2065.pt,0.26457682251930237,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2066,agarwal_checkpoints/weights_epoch_2066.pt,0.2644220292568207,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2067,agarwal_checkpoints/weights_epoch_2067.pt,0.2641957998275757,0.895,0.9559523809523809,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2068,agarwal_checkpoints/weights_epoch_2068.pt,0.2638188600540161,0.9,0.9559523809523809,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2069,agarwal_checkpoints/weights_epoch_2069.pt,0.2636035978794098,0.9,0.9558333333333333,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2070,agarwal_checkpoints/weights_epoch_2070.pt,0.26361551880836487,0.9,0.9557142857142857,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2071,agarwal_checkpoints/weights_epoch_2071.pt,0.2637341320514679,0.9,0.9557142857142857,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2072,agarwal_checkpoints/weights_epoch_2072.pt,0.26399102807044983,0.9,0.9557142857142857,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2073,agarwal_checkpoints/weights_epoch_2073.pt,0.26443490386009216,0.9,0.9554761904761904,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2074,agarwal_checkpoints/weights_epoch_2074.pt,0.2650079131126404,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2075,agarwal_checkpoints/weights_epoch_2075.pt,0.2655788064002991,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2076,agarwal_checkpoints/weights_epoch_2076.pt,0.26595377922058105,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2077,agarwal_checkpoints/weights_epoch_2077.pt,0.2663583755493164,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2078,agarwal_checkpoints/weights_epoch_2078.pt,0.2666989862918854,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2079,agarwal_checkpoints/weights_epoch_2079.pt,0.2669738829135895,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2080,agarwal_checkpoints/weights_epoch_2080.pt,0.26707780361175537,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2081,agarwal_checkpoints/weights_epoch_2081.pt,0.266954630613327,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2082,agarwal_checkpoints/weights_epoch_2082.pt,0.26679527759552,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2083,agarwal_checkpoints/weights_epoch_2083.pt,0.26663151383399963,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2084,agarwal_checkpoints/weights_epoch_2084.pt,0.26629847288131714,0.895,0.9551190476190476,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2085,agarwal_checkpoints/weights_epoch_2085.pt,0.26610615849494934,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2086,agarwal_checkpoints/weights_epoch_2086.pt,0.2657599151134491,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2087,agarwal_checkpoints/weights_epoch_2087.pt,0.2652636468410492,0.895,0.9551190476190476,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2088,agarwal_checkpoints/weights_epoch_2088.pt,0.26473912596702576,0.895,0.9548809523809523,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2089,agarwal_checkpoints/weights_epoch_2089.pt,0.26422545313835144,0.9,0.9550000000000001,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2090,agarwal_checkpoints/weights_epoch_2090.pt,0.2639511227607727,0.9,0.9546428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2091,agarwal_checkpoints/weights_epoch_2091.pt,0.26381734013557434,0.9,0.9547619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2092,agarwal_checkpoints/weights_epoch_2092.pt,0.2638714909553528,0.9,0.9548809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2093,agarwal_checkpoints/weights_epoch_2093.pt,0.2640141248703003,0.9,0.9546428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2094,agarwal_checkpoints/weights_epoch_2094.pt,0.26427775621414185,0.9,0.9546428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2095,agarwal_checkpoints/weights_epoch_2095.pt,0.26472681760787964,0.9,0.9546428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2096,agarwal_checkpoints/weights_epoch_2096.pt,0.26513341069221497,0.895,0.9548809523809523,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2097,agarwal_checkpoints/weights_epoch_2097.pt,0.26536282896995544,0.895,0.9548809523809523,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2098,agarwal_checkpoints/weights_epoch_2098.pt,0.2655968964099884,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2099,agarwal_checkpoints/weights_epoch_2099.pt,0.265995591878891,0.895,0.9554761904761904,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2100,agarwal_checkpoints/weights_epoch_2100.pt,0.26622867584228516,0.895,0.9551190476190476,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2101,agarwal_checkpoints/weights_epoch_2101.pt,0.2665417790412903,0.895,0.9551190476190476,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2102,agarwal_checkpoints/weights_epoch_2102.pt,0.2668258249759674,0.895,0.9551190476190476,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2103,agarwal_checkpoints/weights_epoch_2103.pt,0.26701411604881287,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2104,agarwal_checkpoints/weights_epoch_2104.pt,0.2669481635093689,0.895,0.9551190476190476,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2105,agarwal_checkpoints/weights_epoch_2105.pt,0.2668074071407318,0.9,0.9548809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2106,agarwal_checkpoints/weights_epoch_2106.pt,0.2667413055896759,0.9,0.955,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2107,agarwal_checkpoints/weights_epoch_2107.pt,0.26655733585357666,0.9,0.9548809523809523,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2108,agarwal_checkpoints/weights_epoch_2108.pt,0.2666609287261963,0.9,0.9548809523809523,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2109,agarwal_checkpoints/weights_epoch_2109.pt,0.2668190598487854,0.9,0.955,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2110,agarwal_checkpoints/weights_epoch_2110.pt,0.26701998710632324,0.9,0.9551190476190476,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2111,agarwal_checkpoints/weights_epoch_2111.pt,0.2671360671520233,0.9,0.9551190476190475,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2112,agarwal_checkpoints/weights_epoch_2112.pt,0.26732921600341797,0.9,0.9551190476190475,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2113,agarwal_checkpoints/weights_epoch_2113.pt,0.267646849155426,0.895,0.9554761904761904,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2114,agarwal_checkpoints/weights_epoch_2114.pt,0.26788344979286194,0.895,0.9554761904761904,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2115,agarwal_checkpoints/weights_epoch_2115.pt,0.2681798040866852,0.895,0.9554761904761904,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2116,agarwal_checkpoints/weights_epoch_2116.pt,0.26836904883384705,0.89,0.9553571428571428,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2117,agarwal_checkpoints/weights_epoch_2117.pt,0.26836687326431274,0.89,0.9552380952380952,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2118,agarwal_checkpoints/weights_epoch_2118.pt,0.26839902997016907,0.89,0.9550000000000001,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2119,agarwal_checkpoints/weights_epoch_2119.pt,0.26851654052734375,0.895,0.9550000000000001,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2120,agarwal_checkpoints/weights_epoch_2120.pt,0.2685011923313141,0.9,0.9548809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2121,agarwal_checkpoints/weights_epoch_2121.pt,0.26871490478515625,0.9,0.9548809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2122,agarwal_checkpoints/weights_epoch_2122.pt,0.26898953318595886,0.895,0.9551190476190476,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2123,agarwal_checkpoints/weights_epoch_2123.pt,0.2691071927547455,0.9,0.9548809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2124,agarwal_checkpoints/weights_epoch_2124.pt,0.26905205845832825,0.9,0.9547619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2125,agarwal_checkpoints/weights_epoch_2125.pt,0.26896539330482483,0.9,0.9546428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2126,agarwal_checkpoints/weights_epoch_2126.pt,0.2686985433101654,0.9,0.9547619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2127,agarwal_checkpoints/weights_epoch_2127.pt,0.2687107026576996,0.9,0.9547619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2128,agarwal_checkpoints/weights_epoch_2128.pt,0.26904362440109253,0.9,0.955,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2129,agarwal_checkpoints/weights_epoch_2129.pt,0.26956117153167725,0.9,0.9545238095238096,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2130,agarwal_checkpoints/weights_epoch_2130.pt,0.27001598477363586,0.9,0.9545238095238096,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2131,agarwal_checkpoints/weights_epoch_2131.pt,0.27040502429008484,0.9,0.9547619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2132,agarwal_checkpoints/weights_epoch_2132.pt,0.27092984318733215,0.895,0.9547619047619047,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2133,agarwal_checkpoints/weights_epoch_2133.pt,0.27129971981048584,0.895,0.9547619047619047,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2134,agarwal_checkpoints/weights_epoch_2134.pt,0.27137961983680725,0.895,0.9546428571428571,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2135,agarwal_checkpoints/weights_epoch_2135.pt,0.27149441838264465,0.895,0.9546428571428571,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2136,agarwal_checkpoints/weights_epoch_2136.pt,0.27171260118484497,0.895,0.9546428571428571,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2137,agarwal_checkpoints/weights_epoch_2137.pt,0.27176710963249207,0.895,0.9546428571428571,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2138,agarwal_checkpoints/weights_epoch_2138.pt,0.2714875042438507,0.895,0.9546428571428571,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2139,agarwal_checkpoints/weights_epoch_2139.pt,0.2709275484085083,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2140,agarwal_checkpoints/weights_epoch_2140.pt,0.2702387869358063,0.9,0.9541666666666667,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
